,user,text
5165,FBuccino,"Hello! My dad works in a hospital in Lombardy, one of the areas most affected by this #Coronavirus outbreak.
He has never seen anything like this in 40 years. It's like war.
They need help to buy ventilators and ultrasound machines to save lives.
If you can, please donate "
5166,brettirwin15,"Please, please guys. Here in northern #Italy we made one big mistake. Everybody kept saying ""It's just flu"" and now our intensive care units are collapsing. Everybody kept going outside like nothing happened and now our grandparents and parents are dying.
#coronavirus is not #flu"
5167,AppSame,What worries me about the #coronavirus @realDonaldTrump is our antibiotics all seem to be made in China why have we allowed this? How fast can you bring all manufacturing of our medical drugs back here?
5168,ErykBagshaw,"IR Minister Christian Porter suggests casuals are prepared for #coronavirus sick leave because they are paid more. ""Many people would have already made provisions for that because of course the purpose of casual employment is that you're paid extra in lieu of entitlements."""
5169,ajayharyani,"besides being a public health crisis, this is also about to be an extrovert's personal hell #coronavirus #thebadplace"
5170,bluecollarpod,"A quick message of warm regards to my followers:

It‘s looking like #Coronavirus is going to get a lot worse here in the States before it gets better.

Wishing you & yours all the best as we manage it - together."
5171,RealToeKneeG,I wonder how many antivaxers will be getting the Corona Virus vaccination once it’s ready #coronavirus #antivax
5172,AarikaSamone,#YangWasRight about the importance of having disposable income. We are seeing UBI being introduced all around the world because of the #coronavirus
5173,blake_fussell,"The #coronavirus has killed roughly 4,000 people.

For those freaking out:
10,000 die by freshwater snail/year.
25,000 die from dog bites/year.

If you’re wearing a mask to Kroger, you better not pet Rufus or go swimming during spring break."
5174,Newwayofdoing,He better be careful re: #coronavirus as Ryde is the filthy epicentre of #COVIDー19
5175,alanamk,"Friend: I have cold symptoms. Is this #coronavirus? When should I see a doctor?
Me: When you have so much trouble breathing you feel like you need additional oxygen or you might die. Just wash your hands and stay home as much as possible. 
Friend: lol ok fair enough 

#COVID19"
5176,TudorDixon,"According to doctors in West Michigan, a person cannot be tested for COVID 19 in this state unless they have been admitted to the hospital with respiratory symptoms.

No outpatient testing at all

No wonder Michigan has no recorded cases

#coronavirus #COVID19 #AreYouContagious"
5177,GCraughwell,I agree let’s follow the example of Taiwan in contact tracing. Clearly they acted rapidly to challenge the #coronavirus spread. Why bother with local advice when there is international best practise in Taiwan. @irl_tw
5178,PAAttorneyGen,"So far 36 Pennsylvanians have reached out to my Office to report inflated prices on everything from disinfectant spray to liquid soap.
 
Price gouging like this isn’t just wrong, it’s illegal. Keep your emails coming: pricegouging@attorneygeneral.gov #coronavirus"
5179,jongaunt,I’m sorry but I’ve had enough of @BorisJohnson and #coronavirus He was late to party and now he’s still not doing enough to protect us. Flights still coming in with no checks. He needs to lockdown UK now not in 7-14 days. Keep calm my arse! Do you agree?
5180,covidperspectiv,"CORONAVIRUS - THE GOLD STANDARD

As America joins the likes of Italy, Iran, S. Korea & Germany in waking up to an epidemic of #coronavirus, one country has been leading the way in its response. 

While few could realistically emulate it fully, there are lessons to be learned..."
5181,robertmarawa," BREAKING NEWS 

Serie A has been suspended!!!

#coronavirus"
5182,IWW_IWOC,"Italy on #lockdown, #prisonlabor being justified for emergency hand sanitizer production in New York. 
It's like #coronavirus flipped the switch to ""on"" for the world's police and border enforcement surveillance state to deploy on everyone, not just on poor people."
5183,otisframpton,Wishing illness and potential death on a person or group of people is an #INSTABLOCK for me. It’s grotesque. And I want nothing to do with anyone who thinks otherwise. #coronavirus #COVID19
5184,dweetzzzz,"@Starbucks there are now confirmed cases of Corona Virus in my neighborhood and my girlfriend is not allowed to wear gloves or a mask while she works in your stores. How can your policy be so negligent with the current crisis in the world?
#COVID19 #coron"
5185,tancredipalmeri,"Patient 1 in Italy is out of intensive care after 3 weeks.

Which is a very good news.

But also, you better put things in context:
he is 38, healthy, no previous disease, marathon runner.
And his pneumonia took 3 weeks to get out of intensive care
#coronavirus
#Covid19"
5186,ScottAdamsSays,"Confirmed with Google that they demonetize videos with #Coronavirus content, which throttles how many people see it. A lot of that content is helpful health and safety information, including my content. The Google algorithm is now making decisions that influence who lives."
5187,FilippoTronconi,"I hear European colleagues talking about international meetings and conferences. 

A suggestion from Italy: forget about it for the time being. Forget about travels. Stay home.

A few personal thoughts on the #coronavirus from Italy.

Thread "
5188,funnyfelipe,"Someone asked me if I'm worried about the #Coronavirus. I said ""no I've done #cocaine off the floor before. I think I'm good."""
5189,MD91074568,Take the L @Fly_Norwegian and give people their money back on flights to Italy. ALL OF THEM! You're not salvaging your debt with that cash and you're names already ruined with how you've responded to the #COVIDー19 outbreak. #FlyNorwegian #coronavirus
5190,Daily_Record,BREAKING: Five more #coronavirus cases confirmed in Scotland bringing total to 23. More to follow.
5191,poppyr3d,"The only reason it isn’t so bad in the US (paraphrasing his words) is that we aren’t testing, even when someone is showing all signs of having #coronavirus.  #CDCstopTheCOVERUP"
5192,AndyOstroy,"Sadly, it’s taken a deadly crisis like #coronavirus for many people on the right to finally realize we as a nation are stunningly leaderless. And worse, have an ignorant, incompetent, dangerous sociopath at the controls... #Trump"
5193,CorkCoypu,"I for one won't be going to any #StPatricksDayParade this year. It's too dodgy. Instead, I will be spending the day in my local crowded pub #coronavirus #coronvirusireland"
5194,labisbeticah,"Please, please guys. Here in northern #Italy we made one big mistake. Everybody kept saying ""It's just flu"" and now our intensive care units are collapsing. Everybody kept going outside like nothing happened and now our grandparents and parents are dying.
#coronavirus is not #flu"
5195,bobbiv82,"Confucius says: Man who buy tissue for #coronavirus, die with very clean asshole"
5196,TornadoNewsLink,BRAINWASHING: What a surprise the two presenters on children's television #CBeebies wearing their #rainbow and pink jumpers again. Why don't the #Marxists at the #BBC just put them in #LGBT uniforms. #Soros #CulturalMarxism #coronavirus #Mumsnet #Education #Ofsted
5197,SasMolitorisova,#coronavirus reveals also some interesting health care comparisons in the EU: for example that the Czech Republic has twice as many pulmonary ventilators than entire Italy or that Germany has 3x as many curative beds in hospitals per 100000 as the UK.
5198,sandibachom,Wouldn’t it be ironic if the  germaphobe president was brought down by. Wait for it. A germ? #CPACvirus #Coronavirus
5199,AureliusBrew,"She couldn't keep a lid on her husband, much less #CoronaVirus."
5200,shoreyrohit,"Tourism industry India is facing unprecedented challenges. Low biz sentiment, sluggish economy, #Coronavirus & high taxes. It cant withstand burden of new 5% TCS. Request govt to defer till stability returns  #savetravelindustry @FinMinIndia @PMOIndia"
5201,B52Malmet,"The country is exhausted from Trump, all the scandals, all the lies, all the hope we had in Mueller, impeachment, etc. We are worn out. Our immune systems metabolize Trump toxins every day. Now we have #coronavirus worries. Please, take care of yourselves. Build up. Stay strong."
5202,JennaFaris,Ever wish word of your #Book would spread as quickly as the #Coronavirus?
5203,Joyce_Karam,"#CoronaVirus MENA

• Iran 6,566
• Bahrain 85
• Kuwait 64
• Iraq 60
• Egypt 49
• UAE 45
• Lebanon 32
• Israel 29
• Palestine 22
• Algeria 20
• Oman 16
• Qatar 15
• Saudi 11
• Morocco 2
• Jordan 1
• Tunisia 1
*WHO # but not all countries testing/reporting accurately"
